C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spROLAPLSOAInsRolesAplicacionSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAROLAPLInsRolesAplicacionxModulo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spROLAPLSOADelRolesAplicacionSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spROLAPLSOAUpdRolesAplicacionSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spROLAPLSOAUpdRolesAplicacionSOA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spCORCLISelCorreoClienteinterno
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spPLAIMPSelConsultaOperacionPlantillas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spPLAIMPSelPlantillaImpresion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spPLAAPLSelConsultarAplicaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spPLAIMPSelConsultaVersionPlantillas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spPLAAPLUpdDatosPlantillasAplicacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spCARSelObtenerCargos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spAUDUSUInsRegistro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUSUUpdIdentificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spUpdTriggerSincroProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spAUDUSUSelHistorial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpMENDGSelMenus
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAUSUSELUsuariosSOATP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spTERPSSelConsultarRetailPunto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spPLAAPLInsPlantillaAplicacionxSOAMODPLA
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spPLAAPLSelPlantillaAplicacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spSOAUSUSELUsuariosSOAxUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFSelWcfEndPoint
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFInsWcfEndPoint
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFUpdWcfEndPoint
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spDelWcfEndPoint
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFInsWcfBehavior
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFUpdWcfBehavior
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFSelWcfBehavior
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFInsWcfBinding
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFUpdWcfBinding
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFSelWcfBinding
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFSelWcfExtension
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFSelWcfExtension
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFSelWcfExtensioniD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFInsWcfExtension
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spWCFUpdWcfExtension
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,SpCONMODFREInsControlModFrecuentes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spTABSelConsultaEstructuraTabla
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoSopTecnologico.cs,spMETWEBAUDSelMetodosWeblive
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTRASelTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTRASelTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,spTRAInsCrearTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,spTRAUpdEditarTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTIPSERSelConsultarTipoServicioTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTIPTARSelConsultarTipoTarifaTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpMODTRASelConsultarModalidadTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTARTRASelConsultarTarifaTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTARTRASelConsultarTarifaTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTARTRASelConsultarTarifaTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTARTRAInsCrearTarifaTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTARTRAUpdEditarTarifaTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTARMUNSelConsultarTarifaMunicipio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTARMUNInsCrearTarifaMunicipio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Administracion\DaoTransportadora.cs,SpTARMUNUpdActualizarEstadoTarifaMunicipio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoPasarela.cs,spCLISelClientePasarela
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoPasarela.cs,spPASOFESelPasarelaOfertas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoPasarela.cs,spPASOFEInsPasarelaOfertas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoPasarela.cs,spPASOFEUpdPasarelaOfertas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoPasarela.cs,spPROEXTUpdLiqAgrupada
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoPasarela.cs,spCLIPROSelLiquidacionAgrupada
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSOLPSSelConsultarDevolucionCE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarOS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVCBSelConsultarCB
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVCBSelConsultarCB
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarGiroFE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarOS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarOS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSOLPSSelVerificarSolExistente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSOLUpdAprobarSolicitudDevolucionFE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spAprobarSolicitudDevolucion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSOLPSUpdRechazarSolicitudDevolucionFE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSOLPSUpdRechazarSolicitudDevolucion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSOLPSUpdReversarSolicitudDevolucionFE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSOLPSUpdReversarSolicitudDevolucion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarOS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSOLPSSelConsultarDevolucionFE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarGiroFE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSERPUBSelConsultarFacturas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarFVE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarInfoCajero
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarInfoCajeroCUP
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVSelConsultarRecaudosHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVInsExportarRecaudoHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSelClienteEmpRta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSelClienteEmpRta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSelClienteEmpRta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPINGESSelConsultarSolicitudesPINES
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spInsSMSREGInsertarMensaje
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPINGESSelConsultarSolicitantePINES
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spTIPMOVSelTipoOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spSERPUBSelConsultarFactura
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVCBSelConsultarCB
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVCBSelConsultarCB
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVCBSelConsultarRecaudosHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVCBInsExportarRecaudoHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spMOVCBSelConsultarInfoCajero
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPORPREFRESelCategoriaPts
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPORPREFREselPorCateg
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPORPREFREupdCateg
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPORPREFREinsPregunta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPORPREFREupdInhabilitar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPORPREFREupdInhabiliCategoria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPORPREFREupdPregunta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPCTUTupdInhabilitar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPCTUTupdTutorial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPCTUTinsTutorial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPCTUTselTutoriales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPCMANupdInhabilitar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPCMANupdManual
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPCMANinsManual
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoSolicitudes.cs,spPCMANselManuales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRESSelPorcentAprobacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spHISVIASelHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spHISVIASelViabilidad
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spHISVIAInsViabilidad
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRANAPRSelRango
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRANAPRSelRangoxID
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRANAPRInsRango
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRANAPRUpdRango
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRANAPRdelEliminarRango
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spSECInsSeccion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spSECUpdSeccion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spSECUpdEliminarSeccion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spSECSelSeccion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spSECSelSeccionxID
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spPRESelxIDSeccion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spPREInsPregunta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spPREUpdEliminarPregunta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spPREUpdPregunta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spPRESelPreguntaxID
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRESSelxIDPregunta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRESInsRespuesta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRESUpdRespuesta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteEmpresarial\DaoViabilidad.cs,spRESUpdEliminarRespuesta
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoAutorizacion.cs,spSelsolicitudesActivacionGiros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoAutorizacion.cs,spInsSolicitudPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoAutorizacion.cs,spAprobarSolicitudActivacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoAutorizacion.cs,spRechazarSolicitud
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoAutorizacion.cs,spCLIREGSelConsultarInfoBasica
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoAutorizacion.cs,spMOVSelOperacionesFacturas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoAutorizacion.cs,spCLIREGSelConsultarClienteFactura
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoAutorizacion.cs,spInsMovimientos_FE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoAutorizacion.cs,spMOVFESelValidarRegistro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spCLIVALInsSolicitudValidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spCLIVALSelSolicitudValidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spDETUIAFSelConsultaListaClienteUIAF
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spHISDEUIInsRegistraClienteHistoricoUIAF
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spCLIREGSelMunExp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spHISDATCLISelConsultaReclamo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spCLIREGSelDatosPersonales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spHISDATCLIInsAutDatos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spHISDATCLIUpdCambioEstadoReclamo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spCLIREGUpdActualizacionDatosPersonales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spHISDATCLIInsAgregarReclamo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spUSUGRUSelPerfilesListasRestri
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoConocimientoCliente.cs,spCONVALISinsNuevoProceso
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoDescuentos.cs,spDESInsDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoDescuentos.cs,spDESSelDescuentosTipoSeis
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoDescuentos.cs,spDESSelListaDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoDescuentos.cs,spDESUpdDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoDescuentos.cs,spDESBENSelValidarInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoDescuentos.cs,spLOTDESInsCargueDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoDescuentos.cs,spLOTDESSelListadoDescuentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spCOLTRAPAselTransaccionEfectyVirtual
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spECOEVELOGSelHistoricoBilleteraEV
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spCOLTRAPASelTransaccionesUsuario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spCLIENREGISTUpdCambiarEstadoWeb
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,SpLnCLIUpdClienteRegistrado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spBIOFACCLIDelBiometriaFacialCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spCONREGBIOSelParametrosBiometricos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spTRASelInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spCONPRESelInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spCONCUESPREUpdInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spAUDSOASelValidarEstados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spUSUECOSelInfoEstado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoEcommerce.cs,spUSUECODelUsuarioCanalesVirtuales
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoPines.cs,spESTSelConsultarMotivos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoPines.cs,spPINENUpdActualizarPinEnrolamiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUEInsCargueArchivoHuellas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUEInsCargueOperacionesHuellas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUEUpdValidarArchivoHuellas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUEUpdTotalesArchivoHuellas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUEUpdFechaNotificacionArchivoHuellas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUESelTotalPendientesProcesar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUESelArchivosPendientesProcesar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUESelOperacionesFctHuella
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUESelOperacionesOsHuella
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUESelOperacionesPinAutorizado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUESelArchivosOperacionHuella
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spREPHUESelOperacionesHuellaError
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spCLIREGSelReporteEnrolamiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,SpCOLInsReporteHuellaPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spSOLSelDocumentosSolicitudPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spMOVSelMovimientosXDocumento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\ClienteNatural\DaoReporteadorHuellas.cs,spBLOUSUSelValidaDocumento
